Pop1	IRAT112	2.78442e-19	-6.23639e-18
Pop1	IAC25	-0.038094	0.0546597
Pop1	IAC165	-0.0177703	0.0131027
Pop1	KARASUKARASURANKASU	-0.0189243	-0.00830885
Pop1	DOURADOPRECOCE	-0.0559364	-0.0602233
Pop1	CUIABANA	-0.0190261	-0.0168998
Pop1	BICOBRANCO	-0.051298	-0.00293825
Pop1	CAAWA/FORTUNA6	-0.00380731	-0.0198919
Pop1	CANELADEFERRO	0.0572394	0.0189632
Pop1	CIRAD358	-0.00736024	-0.0412541
Pop1	COLOMBIA1	0.0192616	0.019507
Pop1	CIRAD409	0.0123487	-0.0778862
Pop1	BAGANANASALAO	-0.00728378	-0.0292852
Pop1	BAKUNGH	0.0240423	-0.0420149
Pop1	FOHISOMOTRA	-0.00972095	-0.0550116
Pop1	KAKANI2	-0.0697802	-0.0961029
Pop1	GUARANI	0.0131734	-0.0142572
Pop1	DOURADOAGULHA	-0.040957	-0.0025971
Pop1	IRAT13	-0.0302492	-0.0220039
Pop1	DAWASANRED	6.59884e-06	-0.00613087
Pop1	GRAZI	0.0189433	0.0421776
Pop1	IRAT144	0.054089	-0.0439826
Pop1	IAC47	0.0251003	0.00569332
Pop1	MOROBEREKAN	0.00881678	0.0284673
Pop1	IRAT362	0.0463808	0.0213599
Pop1	GIZA171	0.637322	0.00878055
Pop1	IDSA77	-0.00535597	-0.0401169
Pop1	IRAT216	0.0148307	-0.0809942
Pop1	IRAT177	-0.0072025	0.146172
Pop1	CHAPHUMA	-0.00616131	0.0806765
Pop1	CIRAD392	-0.0178786	-0.0421362
Pop1	ARROZCEBADA	-0.0215162	-0.0193668
Pop1	INDANE	0.0206408	-0.0207877
Pop1	DINORADO	-0.0185443	-0.0897316
Pop1	63-104	-0.00168152	0.0753679
Pop1	IR63380-16	-0.0678287	0.104458
Pop1	CANAROXA	-0.0173724	-0.0323858
Pop1	CICIHBETON	0.0384935	0.0700759
Pop1	IR68704-145-1-1-B	0.00749991	0.0929282
Pop1	HAWMOM	0.00221754	-0.51505
Pop1	IRAT364	0.0276778	0.0648758
Pop1	IRAT212	0.0128158	0.0737494
Pop1	KHAODAM	-0.0602653	0.0173698
Pop1	62667	0.00667807	0.0635072
Pop1	IRAT234	-0.0297429	-0.00872678
Pop1	NIPPONBARE_D	-0.0596654	-0.0290465
Pop1	JUMULA2	0.0452039	0.0128573
Pop1	CUBA65	0.00544763	0.0182373
Pop1	BABER	0.011381	0.0445841
Pop1	CIRAD488	-0.00637153	-0.0196121
Pop1	BENGALYVAKARINA	-0.00282782	-0.016261
Pop1	ESPERANZA	-0.00404329	-0.0175306
Pop1	BULUPANDAK	0.0503334	-0.0744946
Pop1	ARIAS	0.00473726	0.00121729
Pop1	GOMPA2	-0.0593762	0.0489634
Pop1	CT13582-15-5-M	-0.00902263	0.00390554
Pop1	IRAT335	-0.0680495	0.0934938
Pop1	M202	0.00134462	0.0344141
Pop1	IR65907-188-1-B	0.0483939	-0.00540044
Pop1	IR71525-19-1-1	-0.00720737	-0.00731872
Pop1	CNA-7_BO_1_1_33-13-6-1	-0.00779953	-0.000481319
Pop1	IRAT257	0.0314823	0.0247848
Pop1	IRAT109	-0.00320869	-0.0109282
Pop1	KANIRANGA	-0.0115827	-0.00145088
Pop1	IR66421-096-2-1-1	-0.0600446	0.0408622
Pop1	GOGO	0.00633875	-0.0174358
Pop1	GEMJYAJYANAM	0.00737863	-0.0150302
Pop1	DANGREY	0.00293508	0.00374682
Pop1	BINULAWAN	-0.0050814	-0.0895852
Pop1	CAIAPO	-0.0101247	0.000920603
Pop1	IGUAPECATETO	0.00233033	0.00438209
Pop1	IRAT170	0.00544253	0.0567936
Pop1	IRAT380	-0.0170891	0.0083077
Pop1	ARAGUAIA	-0.0109528	0.0126362
Pop1	GOGOLEMPAK	-0.00739208	0.0984529
Pop1	JAOHAW	-0.00286153	0.0170242
Pop1	CHALOYOE	-0.0250556	-0.0135588
Pop1	GANIGI	0.0372722	-0.0295683
Pop1	GUNDILKUNING	-0.00918203	0.0325301
Pop1	IRAT2	-0.0672475	-0.0708219
Pop1	IRAT366	-0.00475709	-0.0124027
Pop1	IRAT104	-0.0143305	0.00460357
Pop1	DAVAO	-0.0584682	0.00555012
Pop1	HD1-4	-0.0103382	0.00183869
Pop1	CURINCA	0.00492145	-0.0149977
Pop1	DAM	-0.0127615	-0.0432037
Pop1	CIRAD403	0.0167244	0.02774
Pop1	JUMALI	0.0239138	0.0175556
Pop1	JIMBRUKJOLOWORO	-0.12988	0.0251423
Pop1	GOGOLEMPUK	-0.0117284	0.0381234
Pop1	CIRAD394	-0.00895463	-0.00813685
Pop1	IR63372-08	-0.015139	-0.0110026
Pop1	IR60080-46A	-0.00885785	0.215792
