expl_RSS	h2_RSS	unexpl_RSS
0	0.496182930458548	1
0.0791505627350105	0.527910417939619	1
0.151558378268239	0.525630045437601	1
0.214131827973417	0.499760433439174	1
0.280191425218391	0.490987854639079	1
0.301542565504732	0.502911037355004	1
0.335619292956412	0.501910798727557	1
0.345227580376937	0.506758620219731	1
0.385926966136037	0.496068425819074	1
0.410642736432562	0.490945056417703	1
0.410642736432562	0.490945056417703	1
0.395262682359115	0.46240936659192	1
0.376569083055453	0.46130750181542	1
0.350355079873684	0.472140113860783	1
0.322122466126443	0.465944614037348	1
0.280191425218391	0.490987854639079	1
0.214131827973417	0.499760433439174	1
0.151558378268239	0.525630045437601	1
0.0791505627350105	0.527910417939619	1
0	0.496182930458548	1
